"Cell_Type","Comparison","Statistic","P_Value","P_Adjusted"
"Mast.cells.resting","Medium-High",0.829854834951942,0.406620863316661,0.406620863316661
"Mast.cells.activated","Low-Medium",-1.82070331579054,0.0686519678872957,0.205955903661887
"Mast.cells.activated","Low-High",-0.285086413522731,0.775577938777388,0.775577938777388
"Mast.cells.activated","Medium-High",1.38133866556285,0.167174854892105,0.250762282338157
"Eosinophils","Low-Medium",1.76016038505363,0.0783806166903014,0.117570925035452
"Eosinophils","Low-High",2.5110819444491,0.0120361753827954,0.0361085261483862
"Eosinophils","Medium-High",0.675479009944378,0.499371482668934,0.499371482668934
"Neutrophils","Low-Medium",0.367123252691096,0.713527083338082,0.787943519828534
"Neutrophils","Low-High",-0.268982018790332,0.787943519828534,0.787943519828534
"Neutrophils","Medium-High",-0.57219792616766,0.567187892310921,0.787943519828534
