"Cell_Type","Test_Type","Statistic","P_Value","Mean_Diff","CI_Lower","CI_Upper","P_Adjusted"
"Macrophages M2","Paired t-test",-0.705931716826231,0.503040899211863,-0.0263073011450431,-0.1144275552699,0.0618129529798133,0.662188785419765
"Macrophages M2","Wilcoxon signed-rank",12,0.4609375,-0.0263073011450431,-0.120489142561141,0.063189272290888,0.6453125
"Dendritic cells resting","Paired t-test",1.83318719353448,0.109432816442309,0.00600646886478576,-0.00174126251485867,0.0137542002444302,0.478263945322838
"Dendritic cells resting","Wilcoxon signed-rank",9,0.201242620957724,0.00600646886478576,-0.00138095944288732,0.0232882178871376,0.614681681449136
"Dendritic cells activated","Paired t-test",0.979792773881854,0.359829490637713,0.00195425469766723,-0.00276212837340274,0.0066706377687372,0.581263023337844
"Dendritic cells activated","Wilcoxon signed-rank",7,0.583882420770365,0.00195425469766723,-0.00424289764853065,0.013345369450718,0.766345677261104
"Mast cells resting","Paired t-test",0.553287560071769,0.597285867305646,0.00920782729809315,-0.030144316695032,0.0485599712912183,0.696833511856587
"Mast cells resting","Wilcoxon signed-rank",20,0.84375,0.00920782729809315,-0.030850332306827,0.0576630873405951,0.8859375
"Mast cells activated","Paired t-test",-1.33073007286743,0.224987395648316,-0.0147826064822696,-0.0410503752074525,0.0114851622429133,0.524402275789062
"Mast cells activated","Wilcoxon signed-rank",3,0.280712665268496,-0.0147826064822696,-0.05563314059434,0.012248432175099,0.6453125
"Eosinophils","Paired t-test",-1.99029891023136,0.0868529711651527,-0.0112860764146596,-0.0246947809354952,0.00212262810617599,0.478263945322838
"Eosinophils","Wilcoxon signed-rank",1,0.105645429201877,-0.0112860764146596,-0.0292028055637805,-0.00578173359747499,0.614681681449136
"Neutrophils","Paired t-test",2.72356687061255,0.0296125852088621,0.00416686844325963,0.000549157315824611,0.00778457957069464,0.478263945322838
"Neutrophils","Wilcoxon signed-rank",20,0.0591720678258594,0.00416686844325963,0.00228032277611915,0.00910824923625906,0.614681681449136
